613	163
614	350
615	596
616	284
617	132
618	81
619	199
620	573
621	298
622	610
623	412
624	330
625	254
626	195
627	322
628	498
629	201
630	68
631	274
632	434
633	176
634	254
635	361
636	520
637	381
638	389
639	46
640	292
641	538
642	373
643	548
644	453
645	579
646	586
647	534
648	162
649	401
650	328
651	84
652	502
653	250
654	597
655	24
656	561
657	519
658	312
659	205
660	464
661	347
662	264
663	123
664	229
665	191
666	90
667	553
668	79
669	17
670	281
671	37
672	109
673	507
674	398
675	261
676	597
677	580
678	183
679	107
680	362
681	240
682	303
683	332
684	175
685	224
686	335
687	594
688	323
689	367
690	104
691	281
692	357
693	408
694	520
695	54
696	538
697	426
698	67
699	295
700	45
701	111
702	260
703	443
704	355
705	108
706	331
707	363
708	368
709	223
710	314
711	78
712	119
713	320
714	30
715	351
716	551
717	571
718	316
719	97
720	388
721	318
722	164
723	268
724	580
725	379
726	72
727	113
728	373
729	4
730	197
731	184
732	132
733	580
734	39
735	380
736	209
737	200
738	329
739	581
740	532
741	265
742	268
743	363
744	129
745	38
746	443
747	138
748	259
749	311
750	424
751	331
752	89
753	268
754	432
755	326
756	430
757	489
758	313
759	272
760	212
761	142
762	119
763	306
764	343
765	34
766	131
767	162
768	258
769	421
770	224
771	70
772	32
773	572
774	196
775	210
776	250
777	348
778	48
779	304
780	564
781	347
782	45
783	307
784	358
785	158
786	403
787	376
788	171
789	210
790	366
791	14
792	335
793	573
794	158
795	260
796	536
797	275
798	591
799	403
800	350
801	84
802	29
803	100
804	346
805	575
806	205
807	305
808	132
809	152
810	363
811	289
812	127
813	423
814	373
815	270
816	335
817	365
818	376
819	575
820	584
821	143
822	188
823	190
824	76
825	17
826	348
827	184
828	92
829	94
830	36
831	204
832	480
833	419
834	240
835	543
836	182
837	556
838	40
839	98
840	349
841	367
842	276
843	355
844	365
845	33
846	344
847	69
848	394
849	332
850	222
851	576
852	380
853	463
854	32
855	87
856	282
857	514
858	575
859	291
860	36
861	356
862	542
863	376
864	605
865	590
866	349
867	596
868	201
869	82
870	310
871	350
872	279
873	74
874	443
875	364
876	531
877	181
878	219
879	255
880	354
881	188
882	402
883	328
884	555
885	337
886	317
887	406
888	315
889	37
890	121
891	601
892	369
893	547
894	485
895	61
896	334
897	382
898	228
899	589
900	372
901	190
902	501
903	96
904	254
905	285
906	179
907	106
908	107
909	463
910	453
911	187
912	385
913	297
914	378
915	193
916	192
917	222
918	335
919	338
920	271
921	367
922	52
923	388
924	359
925	43
926	290
927	181
928	160
929	285
930	345
931	336
932	515
933	158
934	180
935	118
936	270
937	417
938	344
939	117
940	408
941	459
942	129
943	342
944	254
945	62
946	294
947	382
948	226
949	72
950	237
951	603
952	386
953	424
954	99
955	465
956	387
957	560
958	538
959	586
960	9
961	388
962	525
963	42
964	381
965	249
966	228
967	268
968	435
969	297
970	127
971	139
972	45
973	439
974	343
975	261
976	580
977	237
978	300
979	337
980	440
981	204
982	236
983	244
984	255
985	294
986	341
987	400
988	536
989	368
990	286
991	405
992	186
993	326
994	563
995	255
996	512
997	465
998	49
999	258
1000	187
